('npm:@jest/transform', '26.6.2')
('npm:@babel/plugin-transform-react-display-name', '7.18.6')
('npm:@babel/plugin-syntax-export-default-from', '7.16.7')
('npm:to-object-path', '0.3.0')
('npm:fraction.js', '4.2.0')
('npm:postcss-pseudo-class-any-link', '7.1.2')
('npm:http-parser-js', '0.5.6')
('npm:@babel/plugin-transform-computed-properties', '7.16.7')
('npm:http-errors', '1.6.3')
('npm:trim-trailing-lines', '1.1.4')
('npm:browserify-rsa', '4.1.0')
('npm:tiny-invariant', '1.2.0')
('maven:io.rest-assured:rest-assured', '')
('npm:telejson', '5.3.3')
('npm:is-negative-zero', '2.0.2')
('npm:relateurl', '0.2.7')
('npm:css-declaration-sorter', '6.2.2')
('npm:file-saver', '2.0.5')
('npm:use-composed-ref', '1.2.1')
('npm:filelist', '1.0.4')
('npm:argparse', '1.0.10')
('npm:q', '1.5.1')
('npm:@babel/plugin-transform-named-capturing-groups-regex', '7.16.8')
('npm:@types/parse5', '5.0.3')
('npm:webpack-hot-middleware', '2.25.1')
('maven:io.cucumber:cucumber-junit', '6.1.1')
('npm:path-exists', '3.0.0')
('npm:@storybook/addon-actions', '6.5.15')
('npm:source-map-support', '0.5.21')
('npm:schema-utils', '4.0.0')
('npm:@jest/source-map', '27.5.1')
('npm:@babel/plugin-transform-new-target', '7.16.7')
('npm:deep-is', '0.1.4')
('npm:@babel/eslint-parser', '7.17.0')
('npm:@babel/helper-string-parser', '7.19.4')
('npm:babel-plugin-syntax-jsx', '6.18.0')
('npm:worker-rpc', '0.1.1')
('npm:caniuse-api', '3.0.0')
('npm:react', '16.14.0')
('npm:are-we-there-yet', '2.0.0')
('npm:@jridgewell/resolve-uri', '3.1.0')
('npm:safe-regex', '1.1.0')
('npm:@svgr/webpack', '5.5.0')
('npm:@typescript-eslint/eslint-plugin', '5.19.0')
('npm:ts-dedent', '2.2.0')
('maven:com.google.code.findbugs:jsr305', '3.0.2')
('npm:@storybook/react', '6.4.22')
('npm:qs', '6.9.7')
('npm:has-glob', '1.0.0')
('npm:@babel/helper-split-export-declaration', '7.16.7')
('npm:is-number-object', '1.0.6')
('npm:dlv', '1.1.3')
('npm:object-keys', '1.1.1')
('npm:lru-queue', '0.1.0')
('npm:@testing-library/dom', '7.31.2')
('npm:quick-lru', '5.1.1')
('npm:compute-scroll-into-view', '1.0.17')
('npm:acorn-node', '1.8.2')
('npm:@types/sockjs', '0.3.33')
('npm:electron-to-chromium', '1.4.124')
('npm:jest-haste-map', '27.5.1')
('npm:babel-loader', '8.2.3')
('npm:num2fraction', '1.2.2')
('npm:@storybook/channels', '6.5.15')
('npm:@babel/runtime', '7.17.2')
('npm:postcss-clamp', '4.1.0')
('npm:regexpu-core', '5.0.1')
('npm:ramda', '0.21.0')
('npm:space-separated-tokens', '1.1.5')
('npm:@typescript-eslint/type-utils', '5.21.0')
('npm:semver', '7.0.0')
('npm:bser', '2.1.1')
('npm:klaw', '1.3.1')
('npm:react-popper-tooltip', '3.1.1')
('npm:tapable', '1.1.3')
('npm:ansi-regex', '2.1.1')
('npm:react-app-polyfill', '3.0.0')
('maven:org.apache.commons:commons-lang3', '')
('npm:regjsgen', '0.6.0')
('npm:path-type', '4.0.0')
('npm:proxy-addr', '2.0.7')
('npm:eslint-plugin-jest', '25.7.0')
('npm:spdx-license-ids', '3.0.11')
('npm:postcss-selector-parser', '6.0.9')
('npm:unpipe', '1.0.0')
('npm:@webassemblyjs/wasm-edit', '1.11.6')
('maven:ca.bc.gov.open.jag:efiling-bom', '2.0.2-SNAPSHOT')
('npm:css-blank-pseudo', '3.0.3')
('npm:postcss-dir-pseudo-class', '6.0.4')
('npm:@typescript-eslint/type-utils', '5.19.0')
('maven:org.openapitools:jackson-databind-nullable', '0.2.6')
('npm:unist-util-visit-parents', '3.1.1')
('npm:escalade', '3.1.1')
('npm:object-hash', '2.2.0')
('npm:symbol.prototype.description', '1.0.5')
('npm:@types/prettier', '2.6.0')
('npm:unfetch', '4.2.0')
('npm:shared-components', '1.2.8')
('maven:org.testng:testng', '7.8.0')
('npm:fast-json-parse', '1.0.3')
('maven:org.threeten:threetenbp', '')
('npm:escape-string-regexp', '4.0.0')
('npm:readable-stream', '2.3.7')
('npm:util-deprecate', '1.0.2')
('npm:@webassemblyjs/leb128', '1.11.6')
('npm:workbox-background-sync', '6.5.3')
('npm:unique-slug', '2.0.2')
('npm:lodash', '4.17.21')
('npm:aproba', '2.0.0')
('npm:locate-path', '3.0.0')
('npm:harmony-reflect', '1.6.2')
('npm:@babel/helper-module-imports', '7.16.7')
('npm:@surma/rollup-plugin-off-main-thread', '2.2.3')
('npm:cssnano', '5.1.7')
('npm:@storybook/theming', '6.5.15')
('npm:type-fest', '0.20.2')
('npm:react-is', '17.0.2')
('npm:style-loader', '1.3.0')
('npm:is-map', '2.0.2')
('npm:@webassemblyjs/wast-printer', '1.11.6')
('npm:@types/estree', '0.0.51')
('npm:big.js', '5.2.2')
('maven:org.apache.cxf:cxf-rt-features-logging', '')
('npm:hoist-non-react-statics', '3.3.2')
('npm:commander', '4.1.1')
('npm:@babel/plugin-proposal-optional-catch-binding', '7.16.7')
('npm:espree', '9.3.1')
('npm:diffie-hellman', '5.0.3')
('npm:postcss-merge-rules', '5.1.1')
('npm:merge-descriptors', '1.0.1')
('npm:filelist', '1.0.3')
('npm:@babel/register', '7.17.0')
('npm:whatwg-url', '8.7.0')
('npm:eslint-plugin-react', '7.29.4')
('npm:@babel/plugin-transform-react-display-name', '7.16.7')
('npm:@sinclair/typebox', '0.23.4')
('npm:@babel/helper-explode-assignable-expression', '7.16.7')
('npm:is-bigint', '1.0.4')
('npm:axe-core', '4.4.1')
('maven:org.apache.tomcat.embed:tomcat-embed-core', '10.1.16')
('npm:tsutils', '3.21.0')
('npm:parse-asn1', '5.1.6')
('npm:eslint-plugin-react-hooks', '4.3.0')
('npm:resolve.exports', '1.1.0')
('npm:call-me-maybe', '1.0.1')
('npm:array.prototype.flat', '1.2.5')
('npm:prop-types-exact', '1.2.0')
('npm:elliptic', '6.5.4')
('npm:ajv', '8.11.0')
('npm:cheerio-select', '1.5.0')
('npm:is-typedarray', '1.0.0')
('npm:estree-to-babel', '3.2.1')
('npm:graceful-fs', '4.2.10')
('npm:ripemd160', '2.0.2')
('npm:@webassemblyjs/wasm-gen', '1.11.6')
('npm:leven', '3.1.0')
('npm:test-exclude', '6.0.0')
('npm:event-emitter', '0.3.5')
('npm:@storybook/channel-websocket', '6.4.19')
('npm:unist-util-generated', '1.1.6')
('npm:emoji-regex', '9.2.2')
('npm:cross-spawn', '6.0.5')
('npm:vfile-location', '3.2.0')
('npm:kind-of', '5.1.0')
('npm:webpack-sources', '3.2.3')
('npm:media-typer', '0.3.0')
('npm:parse5', '6.0.1')
('npm:color-name', '1.1.3')
('npm:symbol-tree', '3.2.4')
('npm:@types/html-minifier-terser', '6.1.0')
('npm:@babel/helper-environment-visitor', '7.16.7')
('npm:bluebird', '3.7.2')
('npm:color-convert', '1.9.3')
('npm:highlight.js', '10.7.3')
('npm:deep-object-diff', '1.1.9')
('npm:prismjs', '1.28.0')
('npm:@storybook/store', '6.4.22')
('npm:@storybook/addon-storyshots', '6.4.22')
('npm:semver', '7.3.8')
('npm:moment-timezone', '0.5.40')
('npm:supports-color', '8.1.1')
('npm:webidl-conversions', '4.0.2')
('npm:is-number', '7.0.0')
('npm:p-try', '2.2.0')
('npm:@babel/code-frame', '7.16.7')
('maven:org.apache.commons:commons-collections4', '')
('npm:postcss-modules-scope', '3.0.0')
('npm:babel-loader', '8.2.5')
('npm:string-natural-compare', '3.0.1')
('npm:jest-watch-typeahead', '1.0.0')
('npm:@storybook/preset-create-react-app', '4.1.0')
('npm:postcss-normalize-display-values', '5.1.0')
('npm:serve-static', '1.14.2')
('npm:pascal-case', '3.1.2')
('npm:strip-json-comments', '3.1.1')
('npm:cli-boxes', '2.2.1')
('npm:pkg-up', '3.1.0')
('npm:pretty-format', '3.8.0')
('npm:is-extglob', '2.1.1')
('npm:idb', '6.1.5')
('npm:slash', '3.0.0')
('npm:babel-plugin-transform-export-extensions', '6.22.0')
('npm:react-textarea-autosize', '8.3.3')
('npm:dom-accessibility-api', '0.5.14')
('npm:@types/react-dom', '17.0.18')
('npm:@storybook/api', '6.4.19')
('npm:isarray', '1.0.0')
('npm:call-bind', '1.0.2')
('npm:create-ecdh', '4.0.4')
('npm:@testing-library/user-event', '12.8.3')
('npm:browser-process-hrtime', '1.0.0')
('npm:@types/babel__traverse', '7.17.1')
('npm:airbnb-js-shims', '2.2.1')
('maven:org.apache.cxf:cxf-rt-frontend-jaxws', '4.0.1')
('maven:org.apache.maven.plugins:maven-compiler-plugin', '3.7.0')
('npm:@types/node-fetch', '2.6.1')
('npm:htmlparser2', '6.1.0')
('npm:@storybook/manager-webpack4', '6.4.22')
('npm:@svgr/babel-plugin-replace-jsx-attribute-value', '5.0.1')
('npm:mime-db', '1.51.0')
('npm:@babel/plugin-syntax-decorators', '7.17.0')
('npm:http-errors', '1.8.1')
('npm:base', '0.11.2')
('npm:lodash.escape', '4.0.1')
('npm:@babel/plugin-transform-exponentiation-operator', '7.16.7')
('npm:@types/node', '17.0.21')
('npm:invariant', '2.2.4')
('npm:resolve-url', '0.2.1')
('npm:@storybook/node-logger', '6.4.22')
('npm:commander', '6.2.1')
('npm:fast-glob', '2.2.7')
('npm:@jridgewell/resolve-uri', '3.0.5')
('npm:@storybook/addon-viewport', '6.4.22')
('npm:forwarded', '0.2.0')
('npm:@babel/plugin-proposal-decorators', '7.17.9')
('npm:@types/serve-index', '1.9.1')
('maven:org.seleniumhq.selenium:selenium-java', '4.7.2')
('npm:eslint-module-utils', '2.7.3')
('npm:uglify-js', '3.15.3')
('npm:nested-error-stacks', '2.1.0')
('npm:duplexer', '0.1.2')
('npm:eslint-config-react-app', '7.0.1')
('npm:is-promise', '2.2.2')
('npm:@jest/test-result', '28.0.2')
('npm:@babel/plugin-transform-for-of', '7.16.7')
('npm:strip-bom', '3.0.0')
('npm:jsx-ast-utils', '3.2.1')
('npm:@babel/preset-modules', '0.1.5')
('npm:@babel/helper-module-transforms', '7.17.6')
('npm:@webassemblyjs/wasm-opt', '1.11.6')
('npm:compression', '1.7.4')
('npm:@types/http-proxy', '1.17.8')
('maven:io.springfox:springfox-swagger-ui', '3.0.0')
('npm:@babel/helper-create-class-features-plugin', '7.17.9')
('npm:postcss-calc', '8.2.4')
('npm:regex-not', '1.0.2')
('npm:@emotion/hash', '0.8.0')
('npm:jest-each', '27.5.1')
('maven:junit:junit', '4.13.1')
('npm:util', '0.12.4')
('npm:react-shallow-renderer', '16.14.1')
('npm:timers-ext', '0.1.7')
('npm:is-data-descriptor', '1.0.0')
('maven:jakarta.jws:jakarta.jws-api', '3.0.0')
('npm:@babel/plugin-transform-react-constant-elements', '7.17.6')
('npm:ret', '0.1.15')
('npm:lowlight', '1.20.0')
('npm:punycode', '2.1.1')
('npm:cssdb', '6.5.0')
('npm:split-string', '3.1.0')
('npm:@storybook/addons', '6.4.19')
('npm:lodash.flattendeep', '4.4.0')
('npm:set-blocking', '2.0.0')
('npm:has-tostringtag', '1.0.0')
('npm:bn.js', '5.2.1')
('npm:spdy-transport', '3.0.0')
('npm:es6-symbol', '3.1.3')
('npm:asynckit', '0.4.0')
('npm:svg-parser', '2.0.4')
('npm:watchpack', '2.3.1')
('npm:@babel/helper-environment-visitor', '7.22.20')
('npm:@babel/helper-validator-option', '7.16.7')
('npm:schema-utils', '3.3.0')
('npm:safe-buffer', '5.2.1')
('npm:@svgr/babel-plugin-add-jsx-attribute', '5.4.0')
('actions:actions/setup-java', '1')
('npm:boolbase', '1.0.0')
('npm:jest-regex-util', '26.0.0')
('npm:unist-util-stringify-position', '2.0.3')
('npm:recursive-readdir', '2.2.2')
('npm:emojis-list', '3.0.0')
('actions:SierraSystems/reusable-workflows/.github/workflows/openshift-tag-image.yml', 'main')
('npm:@storybook/core-common', '6.4.22')
('npm:dotenv-expand', '5.1.0')
('npm:@babel/helper-remap-async-to-generator', '7.16.8')
('maven:org.apache.tika:tika-core', '1.24.1')
('npm:@types/yargs', '17.0.10')
('npm:@jridgewell/gen-mapping', '0.1.1')
('npm:@storybook/core-client', '6.4.22')
('npm:websocket-driver', '0.7.4')
('npm:xtend', '4.0.2')
('npm:gensync', '1.0.0-beta.2')
('npm:@jest/globals', '27.5.1')
('npm:char-regex', '2.0.1')
('npm:postcss-convert-values', '5.1.0')
('npm:@webassemblyjs/helper-wasm-bytecode', '1.11.6')
('npm:async', '3.2.3')
('npm:function.prototype.name', '1.1.5')
('npm:html-entities', '2.3.2')
('npm:locate-path', '2.0.0')
('npm:@bcgov/bootstrap-theme', '1.1.3')
('npm:lines-and-columns', '1.2.4')
('npm:safe-buffer', '5.1.2')
('npm:serve-favicon', '2.5.0')
('npm:extglob', '2.0.4')
('npm:is-date-object', '1.0.5')
('npm:@types/warning', '3.0.0')
('npm:@types/hast', '2.3.4')
('npm:mkdirp', '0.5.6')
('npm:dotenv', '8.6.0')
('npm:@babel/parser', '7.17.9')
('npm:@types/react', '17.0.52')
('npm:querystring', '0.2.0')
('npm:spdx-exceptions', '2.3.0')
('npm:tempy', '0.6.0')
('npm:comma-separated-tokens', '1.0.8')
('npm:etag', '1.8.1')
('npm:promise', '8.1.0')
('npm:axios', '0.25.0')
('npm:abab', '2.0.6')
('npm:stream-http', '3.2.0')
('npm:os-browserify', '0.3.0')
('npm:jest-snapshot', '27.5.1')
('maven:org.springframework.boot:spring-boot-starter-data-redis', '')
('maven:org.mapstruct:mapstruct', '1.5.5')
('npm:locate-path', '5.0.0')
('npm:flat-cache', '3.0.4')
('maven:org.apache.maven.plugins:maven-jar-plugin', '3.1.0')
('npm:lz-string', '1.4.4')
('npm:refractor', '3.6.0')
('npm:@ampproject/remapping', '2.2.0')
('npm:style-loader', '3.3.1')
('npm:queue-microtask', '1.2.3')
('npm:@babel/plugin-proposal-class-static-block', '7.17.6')
('npm:@babel/runtime-corejs3', '7.17.9')
('maven:net.rakugakibox.spring.boot:logback-access-spring-boot-starter', '2.7.1')
('npm:@storybook/channels', '6.4.22')
('npm:unicode-canonical-property-names-ecmascript', '2.0.0')
('npm:css-minimizer-webpack-plugin', '3.4.1')
('npm:common-tags', '1.8.2')
('npm:object-path', '0.11.8')
('npm:object-visit', '1.0.1')
('npm:w3c-xmlserializer', '2.0.0')
('npm:urix', '0.1.0')
('npm:js-tokens', '4.0.0')
('npm:cssnano-utils', '3.1.0')
('npm:reflect.ownkeys', '0.2.0')
('npm:prettier', '2.5.1')
('npm:postcss-reduce-transforms', '5.1.0')
('npm:serve-static', '1.15.0')
('npm:@jridgewell/trace-mapping', '0.3.18')
('npm:postcss-gap-properties', '3.0.3')
('npm:coa', '2.0.2')
('npm:@emotion/stylis', '0.8.5')
('npm:mute-stream', '0.0.8')
('npm:lolex', '5.1.2')
('npm:postcss-replace-overflow-wrap', '4.0.0')
('npm:npm-run-path', '2.0.2')
('npm:readable-stream', '3.6.2')
('npm:react-scripts', '5.0.1')
('npm:uri-js', '4.4.1')
('npm:doctrine', '2.1.0')
('npm:string_decoder', '1.3.0')
('npm:jest-validate', '27.5.1')
('npm:bytes', '3.1.2')
('npm:ansi-regex', '6.0.1')
('npm:klona', '2.0.5')
('npm:keycloak-js', '15.1.1')
('npm:postcss-lab-function', '4.2.0')
('npm:@babel/plugin-transform-react-jsx-development', '7.16.7')
('npm:postcss', '7.0.39')
('npm:@storybook/preview-web', '6.4.19')
('npm:@webassemblyjs/helper-numbers', '1.11.6')
('npm:babel-plugin-istanbul', '6.1.1')
('npm:babel-runtime', '6.26.0')
('npm:@types/react-dom', '18.0.0')
('npm:make-dir', '2.1.0')
('npm:chrome-trace-event', '1.0.3')
('npm:workbox-broadcast-update', '6.5.3')
('npm:css-what', '5.1.0')
('npm:is-shared-array-buffer', '1.0.2')
('npm:extend-shallow', '3.0.2')
('npm:asap', '2.0.6')
('npm:select-hose', '2.0.0')
('npm:slash', '2.0.0')
('npm:acorn', '7.4.1')
('npm:randexp', '0.4.6')
('npm:whatwg-mimetype', '2.3.0')
('npm:parse-json', '5.2.0')
('npm:abab', '2.0.5')
('npm:color-name', '1.1.4')
('npm:v8-compile-cache', '2.3.0')
('npm:svgo', '2.8.0')
('npm:postcss-image-set-function', '4.0.6')
('npm:cssom', '0.4.4')
('npm:@babel/plugin-transform-modules-umd', '7.16.7')
('npm:postcss-custom-selectors', '6.0.0')
('npm:@babel/parser', '7.17.3')
('npm:entities', '2.2.0')
('npm:mime-types', '2.1.34')
('npm:minimatch', '3.1.2')
('npm:@testing-library/jest-dom', '5.16.4')
('maven:org.glassfish.jersey.inject:jersey-hk2', '')
('npm:@popperjs/core', '2.11.5')
('npm:@emotion/styled', '10.3.0')
('npm:@jridgewell/trace-mapping', '0.3.9')
('npm:@babel/plugin-proposal-optional-chaining', '7.16.7')
('actions:redhat-developer/openshift-actions', '1.1')
('npm:neo-async', '2.6.2')
('npm:@types/cheerio', '0.22.31')
('npm:@babel/polyfill', '7.12.1')
('npm:loader-runner', '4.3.0')
('maven:org.springframework.boot:spring-boot-dependencies', '3.1.3')
('npm:parent-module', '1.0.1')
('npm:range-parser', '1.2.1')
('npm:ci-info', '2.0.0')
('npm:agent-base', '6.0.2')
('npm:css-loader', '6.7.1')
('npm:postcss-opacity-percentage', '1.1.2')
('npm:@types/resolve', '1.17.1')
('npm:object.entries', '1.1.5')
('npm:web-namespaces', '1.1.4')
('npm:create-hmac', '1.1.7')
('npm:@storybook/csf-tools', '6.4.19')
('npm:postcss-modules-local-by-default', '3.0.3')
('npm:preact-render-to-string', '5.1.20')
('npm:jest-config', '27.5.1')
('npm:array.prototype.flatmap', '1.3.0')
('npm:eslint-config-airbnb', '18.2.1')
('npm:@storybook/components', '6.5.15')
('npm:jest-regex-util', '28.0.2')
('npm:is-accessor-descriptor', '1.0.0')
('npm:depd', '1.1.2')
('npm:fast-json-stable-stringify', '2.1.0')
('npm:jest-diff', '27.5.1')
('npm:regex-parser', '2.2.11')
('npm:p-map', '3.0.0')
('npm:serve-index', '1.9.1')
('npm:y18n', '5.0.8')
('npm:@jest/types', '27.5.1')
('npm:postcss-modules-values', '3.0.0')
('npm:@jridgewell/sourcemap-codec', '1.4.14')
('npm:postcss-svgo', '5.1.0')
('npm:base64-js', '1.3.1')
('npm:caniuse-lite', '1.0.30001314')
('npm:micromatch', '4.0.4')
('npm:isarray', '2.0.5')
('npm:react-test-renderer', '18.2.0')
('npm:@types/react', '18.0.8')
('npm:scheduler', '0.19.1')
('npm:bonjour-service', '1.0.12')
('npm:@babel/plugin-proposal-json-strings', '7.16.7')
('npm:@babel/preset-env', '7.16.11')
('npm:filter-obj', '1.1.0')
('npm:immer', '9.0.6')
('npm:concat-map', '0.0.1')
('npm:trim', '0.0.3')
('npm:hast-util-from-parse5', '6.0.1')
('npm:fast-diff', '1.2.0')
('npm:js-string-escape', '1.0.1')
('maven:org.glassfish.jersey.media:jersey-media-multipart', '')
('npm:character-entities-legacy', '1.1.4')
('npm:type-detect', '4.0.8')
('npm:postcss-load-config', '3.1.4')
('actions:actions/download-artifact', '1')
('npm:eslint-config-prettier', '8.3.0')
('npm:compressible', '2.0.18')
('npm:istanbul-lib-report', '3.0.0')
('npm:@babel/plugin-transform-property-literals', '7.16.7')
('npm:xmlchars', '2.2.0')
('npm:array-differ', '3.0.0')
('maven:org.springdoc:springdoc-openapi-ui', '')
('npm:lru-cache', '6.0.0')
('npm:postcss-unique-selectors', '5.1.1')
('npm:@jest/types', '25.5.0')
('npm:readable-stream', '3.6.0')
('npm:@babel/helper-skip-transparent-expression-wrappers', '7.16.0')
('npm:@babel/plugin-transform-react-jsx', '7.17.3')
('npm:@jridgewell/set-array', '1.1.0')
('npm:@sinonjs/fake-timers', '8.1.0')
('npm:postcss-selector-parser', '6.0.10')
('npm:jsonwebtoken', '9.0.0')
('npm:resolve-cwd', '3.0.0')
('npm:bail', '1.0.5')
('npm:discontinuous-range', '1.0.0')
('npm:mdn-data', '2.0.14')
('npm:acorn-jsx', '5.3.2')
('npm:object.pick', '1.3.0')
('npm:dom-serializer', '1.3.2')
('npm:arr-diff', '4.0.0')
('maven:org.apache.maven.plugins:maven-compiler-plugin', '3.8.1')
('npm:he', '1.2.0')
('npm:autoprefixer', '10.4.5')
('npm:@jridgewell/resolve-uri', '3.0.6')
('maven:org.apache.pdfbox:pdfbox', '2.0.26')
('npm:@webassemblyjs/utf8', '1.11.6')
('npm:renderkid', '2.0.7')
('npm:object-inspect', '1.12.2')
('npm:is-word-character', '1.0.4')
('npm:workbox-strategies', '6.5.3')
('npm:jest-serializer', '27.5.1')
('npm:@jest/reporters', '27.5.1')
('npm:@types/graceful-fs', '4.1.5')
('npm:selfsigned', '2.0.1')
('npm:@types/prop-types', '15.7.5')
('npm:@tootallnate/once', '1.1.2')
('npm:safe-buffer', '5.1.1')
('npm:picocolors', '0.2.1')
('npm:postcss-color-rebeccapurple', '7.0.2')
('npm:portfinder', '1.0.28')
('npm:fault', '1.0.4')
('maven:ch.qos.logback:logback-classic', '1.4.12')
('npm:cli-table3', '0.6.1')
('npm:acorn', '8.7.0')
('npm:pnp-webpack-plugin', '1.7.0')
('npm:eslint', '8.13.0')
('npm:source-map', '0.6.1')
('npm:node-fetch', '2.6.7')
('npm:@babel/helper-hoist-variables', '7.22.5')
('npm:util.promisify', '1.0.1')
('npm:define-lazy-prop', '2.0.0')
('npm:tsconfig-paths', '3.14.1')
('maven:io.rest-assured:json-schema-validator', '')
('npm:@babel/plugin-syntax-numeric-separator', '7.10.4')
('npm:@babel/helper-wrap-function', '7.16.8')
('npm:emitter-component', '1.1.1')
('npm:emoji-regex', '8.0.0')
('npm:@babel/plugin-proposal-numeric-separator', '7.16.7')
('npm:arrify', '2.0.1')
('npm:is-extendable', '1.0.1')
('npm:react-dom', '16.14.0')
('npm:p-timeout', '3.2.0')
('npm:negotiator', '0.6.3')
('npm:bootstrap', '4.6.1')
('npm:lodash.merge', '4.6.2')
('npm:moo', '0.5.1')
('npm:postcss-overflow-shorthand', '3.0.3')
('npm:@babel/helper-member-expression-to-functions', '7.16.7')
('maven:ca.bc.gov.open:spring-clamav-starter', '')
('npm:@babel/plugin-syntax-logical-assignment-operators', '7.10.4')
('npm:character-reference-invalid', '1.1.4')
('npm:parse5-htmlparser2-tree-adapter', '6.0.1')
('npm:boxen', '5.1.2')
('npm:minimist', '1.2.7')
('npm:commander', '7.2.0')
('npm:is-obj', '1.0.1')
('npm:immutable', '4.0.0')
('npm:@babel/plugin-transform-duplicate-keys', '7.16.7')
('npm:@babel/highlight', '7.22.20')
('npm:promise-inflight', '1.0.1')
('npm:@babel/helper-hoist-variables', '7.16.7')
('npm:@humanwhocodes/object-schema', '1.2.1')
('npm:mdast-util-to-hast', '10.0.1')
('npm:csstype', '2.6.20')
('npm:istanbul-reports', '3.1.4')
('npm:@types/babel__template', '7.4.1')
('npm:expand-brackets', '2.1.4')
('maven:com.fasterxml.jackson.core:jackson-annotations', '')
('maven:ca.bc.gov.open:bambora-payment-starter', '1.0.1')
('npm:@storybook/channel-postmessage', '6.4.19')
('npm:core-js-compat', '3.22.3')
('npm:jest-message-util', '27.5.1')
('npm:@types/mime', '1.3.2')
('npm:@types/json5', '0.0.29')
('npm:react-shallow-renderer', '16.15.0')
('npm:@types/eslint-scope', '3.7.3')
('npm:npm-run-path', '4.0.1')
('npm:p-limit', '1.3.0')
('npm:unquote', '1.1.1')
('npm:@babel/plugin-transform-regenerator', '7.16.7')
('npm:@babel/plugin-syntax-jsx', '7.12.1')
('npm:balanced-match', '1.0.2')
('npm:array.prototype.find', '2.1.2')
('npm:lazy-universal-dotenv', '3.0.1')
('npm:ajv-formats', '2.1.1')
('npm:signal-exit', '3.0.7')
('npm:widest-line', '3.1.0')
('npm:@types/connect', '3.4.35')
('npm:es-abstract', '1.19.5')
('npm:object.entries', '1.1.6')
('npm:@babel/plugin-proposal-object-rest-spread', '7.12.1')
('npm:tmpl', '1.0.5')
('npm:microevent.ts', '0.1.1')
('npm:pnp-webpack-plugin', '1.6.4')
('npm:array.prototype.flatmap', '1.3.1')
('npm:globby', '11.1.0')
('npm:throttle-debounce', '3.0.1')
('npm:@babel/plugin-transform-typescript', '7.16.8')
('npm:send', '0.17.2')
('npm:@babel/plugin-transform-react-jsx', '7.20.7')
('npm:whatwg-url', '5.0.0')
('npm:jest-message-util', '25.5.0')
('npm:@emotion/cache', '10.0.29')
('npm:@babel/plugin-proposal-class-properties', '7.16.7')
('npm:@babel/helper-simple-access', '7.16.7')
('npm:dom-walk', '0.1.2')
('npm:babel-plugin-add-react-displayname', '0.0.5')
('npm:@types/aria-query', '4.2.2')
('npm:workbox-navigation-preload', '6.5.3')
('npm:body-parser', '1.19.2')
('npm:@babel/plugin-transform-sticky-regex', '7.16.7')
('npm:events', '3.3.0')
('npm:synchronous-promise', '2.0.15')
('npm:supports-color', '7.2.0')
('npm:css-what', '6.1.0')
('npm:globals', '11.12.0')
('npm:is-regexp', '1.0.0')
('npm:d', '1.0.1')
('npm:jest-diff', '26.6.2')
('npm:popper.js', '1.16.1')
('npm:prop-types', '15.8.1')
('npm:merge2', '1.4.1')
('npm:nth-check', '2.0.1')
('npm:minipass', '3.1.6')
('npm:spdx-expression-parse', '3.0.1')
('npm:regexp.prototype.flags', '1.4.1')
('npm:dedent', '0.7.0')
('npm:css.escape', '1.5.1')
('npm:wrap-ansi', '7.0.0')
('npm:retry', '0.13.1')
('npm:react-helmet-async', '1.3.0')
('maven:org.openapitools:jackson-databind-nullable', '')
('maven:org.apache.cxf:cxf-rt-transports-http-jetty', '')
('npm:postcss-normalize-positions', '5.1.0')
('npm:jake', '10.8.5')
('npm:@babel/plugin-syntax-private-property-in-object', '7.14.5')
('npm:@svgr/babel-plugin-svg-dynamic-title', '5.4.0')
('npm:@babel/core', '7.12.9')
('npm:@babel/plugin-proposal-private-methods', '7.16.11')
('npm:sha.js', '2.4.11')
('npm:prettier', '2.3.0')
('maven:com.splunk.logging:splunk-library-javalogging', '1.11.4')
('npm:safer-buffer', '2.1.2')
('npm:fs-extra', '9.1.0')
('npm:dinero.js', '1.9.1')
('npm:lodash.isequal', '4.5.0')
('npm:@nodelib/fs.walk', '1.2.8')
('npm:c8', '7.11.0')
('npm:domelementtype', '1.3.1')
('npm:des.js', '1.0.1')
('npm:@types/html-minifier-terser', '5.1.2')
('npm:html-escaper', '2.0.2')
('npm:postcss-normalize', '10.0.1')
('npm:@babel/plugin-transform-modules-systemjs', '7.17.8')
('maven:org.apache.maven.plugins:maven-dependency-plugin', '')
('npm:json-schema-traverse', '1.0.0')
('npm:postcss-value-parser', '4.2.0')
('npm:hast-to-hyperscript', '9.0.1')
('npm:@types/react-transition-group', '4.4.4')
('npm:fs-monkey', '1.0.6')
('npm:@babel/helper-split-export-declaration', '7.22.6')
('npm:defined', '1.0.0')
('maven:org.springframework.security:spring-security-core', '')
('npm:@typescript-eslint/typescript-estree', '5.19.0')
('maven:org.springframework.security:spring-security-test', '5.5.3')
('npm:html-minifier-terser', '5.1.1')
('npm:pretty-hrtime', '1.0.3')
('npm:@jest/test-sequencer', '27.5.1')
('npm:cssnano-preset-default', '5.2.7')
('npm:is-callable', '1.2.4')
('npm:@storybook/client-logger', '6.5.15')
('npm:cross-spawn', '7.0.3')
('npm:eventemitter3', '4.0.7')
('maven:org.springframework:spring-web', '')
('npm:html-element-map', '1.3.1')
('npm:@jest/fake-timers', '27.5.1')
('npm:detect-newline', '3.1.0')
('maven:joda-time:joda-time', '2.10.10')
('npm:which', '2.0.2')
('npm:core-js', '2.6.12')
('npm:crypto-random-string', '2.0.0')
